nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_mirror_table_renders_four_state_rows,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job mirror table renders four state rows,6,synthetic,real-runtime,job mirror table renders four state rows,0.007000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_restate_block_lists_selected_names,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job restate block lists selected names,2,synthetic,real-runtime,job restate block lists selected names,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_filter_surface_renders_table_chips_strip,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job filter surface renders table chips strip,9,synthetic,real-runtime,job filter surface renders table chips strip,0.007000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_filename_token_danger_blocks_with_an_exit,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job filename token danger blocks with an exit,5,synthetic,real-runtime,job filename token danger blocks with an exit,0.007000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_filter_panel_hidden_beats_flex,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job filter panel hidden beats flex,1,synthetic,real-runtime,job filter panel hidden beats flex,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_guard_body_composes_counts_and_losses,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job guard body composes counts and losses,8,synthetic,real-runtime,job guard body composes counts and losses,0.007000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_list_groups_render_collapse_and_menu,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job list groups render collapse and menu,12,synthetic,real-runtime,job list groups render collapse and menu,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_draft_list_groups_render_and_menu,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,draft list groups render and menu,15,synthetic,real-runtime,draft list groups render and menu,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_draft_session_zones_render,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,draft session zones render,72,synthetic,real-runtime,draft session zones render,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_edit_mode_hosts_definition_surface,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job edit mode hosts definition surface,7,synthetic,real-runtime,job edit mode hosts definition surface,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_editor_chip_live_renders_ownership_and_toggle_chips,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,editor chip live renders ownership and toggle chips,8,synthetic,real-runtime,editor chip live renders ownership and toggle chips,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_tpl_media_groups_render_collapse_and_menu,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,tpl media groups render collapse and menu,15,synthetic,real-runtime,tpl media groups render collapse and menu,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_editor_library_picker_renders_grouped_select,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,editor library picker renders grouped select,12,synthetic,real-runtime,editor library picker renders grouped select,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_drift_replaces_mirror_with_blocking_banner,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job drift replaces mirror with blocking banner,4,synthetic,real-runtime,job drift replaces mirror with blocking banner,0.007000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_job_overwrite_body_composes_counts_and_names,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,job overwrite body composes counts and names,5,synthetic,real-runtime,job overwrite body composes counts and names,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::TestWebSelftestGate::test_theme_defaults_to_system_when_unpersisted,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,webview:selftest-main,theme defaults to system when unpersisted,2,synthetic,real-runtime,theme defaults to system when unpersisted,0.008000,,webview:selftest-main,,keep-owner,tests/test_web_selftest_gate.py; fixtures=selftest_result
tests/test_web_selftest_gate.py::test_theme_choice_persists_across_restart_without_flicker,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,tests/test_web_selftest_gate.py::test_theme_choice_persists_across_restart_without_flicker,theme choice persists across restart without flicker,5,synthetic,real-runtime,theme choice persists across restart without flicker,11.701000,,webview-selftest,,keep-supporting,tests/test_web_selftest_gate.py; fixtures=tmp_path
tests/test_web_selftest_gate.py::test_completed_boot_stamps_the_home_and_narrows_the_budget,tests/test_web_selftest_gate.py,ui-runtime,web-runtime-bridge;application-workflows,windows-desktop-webview2,tests/test_web_selftest_gate.py::test_completed_boot_stamps_the_home_and_narrows_the_budget,completed boot stamps the home and narrows the budget,4,synthetic,real-runtime,completed boot stamps the home and narrows the budget,9.508000,src/hwpxfiller/webapp/boot_budget.py,webview-selftest,,keep-supporting,tests/test_web_selftest_gate.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_importing_webapp_screens_loads_no_qt,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_importing_webapp_screens_loads_no_qt,importing webapp screens loads no qt,1,synthetic,behavioral,importing webapp screens loads no qt,0.368000,,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=-
tests/test_webapp_bridge.py::test_initial_snapshot_shape,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_initial_snapshot_shape,initial snapshot shape,10,synthetic,behavioral,initial snapshot shape,0.020000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_load_data_drives_card_and_pushes,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_load_data_drives_card_and_pushes,load data drives card and pushes,10,synthetic,behavioral,load data drives card and pushes,0.019000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_no_data_virtual_card_copies_const_value,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_no_data_virtual_card_copies_const_value,no data virtual card copies const value,4,synthetic,behavioral,no data virtual card copies const value,0.013000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_no_template_no_data_has_no_virtual_card,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_no_template_no_data_has_no_virtual_card,no template no data has no virtual card,2,synthetic,behavioral,no template no data has no virtual card,0.013000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_queue_degenerates_at_single_selection,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_queue_degenerates_at_single_selection,queue degenerates at single selection,2,synthetic,behavioral,queue degenerates at single selection,0.019000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_step_moves_work_point_with_boundary_stop,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_step_moves_work_point_with_boundary_stop,step moves work point with boundary stop,4,synthetic,behavioral,step moves work point with boundary stop,0.017000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_set_current_and_advance,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_set_current_and_advance,set current and advance,2,synthetic,behavioral,set current and advance,0.016000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_set_template_text_is_session_template,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_set_template_text_is_session_template,set template text is session template,2,synthetic,behavioral,set template text is session template,0.013000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_new_draft_action_resets_session,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_new_draft_action_resets_session,new draft action resets session,5,synthetic,behavioral,new draft action resets session,0.018000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/lint.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_new_draft_without_templates_is_empty_session,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_new_draft_without_templates_is_empty_session,new draft without templates is empty session,1,synthetic,behavioral,new draft without templates is empty session,0.012000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_unknown_action_is_loud,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_unknown_action_is_loud,unknown action is loud,1,synthetic,behavioral,unknown action is loud,0.013000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_data_label_is_server_owned_and_survives_paste,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_data_label_is_server_owned_and_survives_paste,data label is server owned and survives paste,3,synthetic,behavioral,data label is server owned and survives paste,0.017000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_win32_filter_block_derives_from_exts_and_is_double_null_terminated,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,windows,tests/test_webapp_bridge.py::test_win32_filter_block_derives_from_exts_and_is_double_null_terminated,win32 filter block derives from exts and is double null terminated,4,synthetic,behavioral,win32 filter block derives from exts and is double null terminated,0.009000,src/hwpxcore/native/dialogs.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=-
tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_and_asks,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_and_asks,pick data file multi sheet defers and asks,6,synthetic,behavioral,pick data file multi sheet defers and asks,0.014000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,multisheet-gate,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[editor],tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[editor],pick data file multi sheet defers on every screen,2,synthetic,behavioral,pick data file multi sheet defers on every screen,0.014000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=screen,tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[job],tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[job],pick data file multi sheet defers on every screen,2,synthetic,behavioral,pick data file multi sheet defers on every screen,0.014000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=screen,tmp_path,monkeypatch"
